sample_id,price
203550,25.296811
40922,10.619178
221643,29.313780
74719,17.625337
295186,17.448152
140855,19.007381
34400,6.141799
277602,13.024984
12532,21.337698
19483,46.120474
136633,15.144827
108685,25.993206
106995,1.443985
204213,6.159336
156474,16.353180
294309,10.210420
10077,10.177000
28555,8.901186
150049,14.599350
62707,19.285218
115842,16.531728
213902,10.995655
148640,81.879257
21981,5.029920
44002,13.713041
157503,136.608474
183391,8.948554
171487,4.875130
284502,5.295526
53766,17.167973
261881,19.022940
177385,18.679491
261463,11.881958
12643,32.504108
135137,12.257685
204978,16.449403
151111,32.781431
253566,3.352332
157926,21.248055
288788,25.719523
32077,10.267400
42659,13.439375
21704,26.663807
71761,4.197660
189040,14.414604
130332,20.922199
170183,19.984263
279573,23.536758
256702,6.437986
25354,16.954289
5376,13.253868
110780,17.849424
5767,40.234314
223438,14.934528
288499,10.890174
123599,19.539234
163512,9.288677
228898,16.342698
96901,13.572247
6766,15.112458
53562,9.919740
203875,24.505922
194464,18.113921
30492,8.089613
95681,8.634883
162030,47.243847
228661,7.553704
272002,8.958592
132785,10.075611
159722,11.497350
98568,17.542042
253754,16.971090
200336,15.880101
67734,26.195149
40523,13.786790
147976,41.489134
171569,7.944283
2726,31.811751
211516,18.421393
222281,9.236395
147014,42.523447
186041,10.933359
245427,19.553554
86268,23.442035
251413,14.009954
142719,43.452157
53011,7.964208
249979,6.208200
64483,19.531464
264913,11.470905
130013,9.804343
163516,13.691546
281067,23.054113
83421,11.746076
275445,13.176679
28815,11.922242
257113,19.673573
156013,29.423895
278857,10.771973
63730,35.114012
230529,10.966165
33195,10.326967
136955,9.931950
226616,13.289439
105507,15.339184
75800,4.029737
298009,7.346538
8788,25.448373
83929,52.210256
46469,11.181647
14761,11.535429
156681,49.550826
148119,18.603353
166145,85.479236
272605,14.150937
297390,9.260668
60731,17.347878
247091,20.890969
213815,58.954609
66275,15.780687
48229,7.191775
88373,9.946763
98650,22.442415
31470,11.769195
4160,12.536812
19543,21.424867
107781,10.751078
56429,16.026342
271125,8.102192
118381,9.022127
163283,4.491223
168809,67.779000
139959,4.515774
56830,14.446066
288290,8.220469
141497,12.601070
195317,55.432293
70266,13.193883
170716,32.738685
6692,26.419562
269490,18.608999
87609,18.584639
41286,11.795098
19212,65.660842
58010,21.144992
184923,5.397006
258515,16.586973
251525,15.495998
1981,40.781886
96632,3.873980
171897,18.594843
81838,7.294922
141215,12.583673
169602,16.470457
241315,32.483318
284361,4.127861
101042,15.224882
204971,35.252976
177369,13.760010
212714,16.481078
196476,51.219860
264911,23.397818
168218,11.779814
100813,13.325979
250988,47.371085
46193,9.362444
207492,49.763356
68019,23.279845
51475,30.545508
28571,13.481074
144217,16.791624
220352,13.386798
99216,25.533966
151819,3.021138
240141,13.205477
213538,40.374038
6887,13.772918
274443,40.270137
206024,19.419900
39930,15.499624
227221,20.193048
281384,8.070741
277995,10.325412
104158,13.446321
209665,12.798379
170741,11.103977
145020,76.347027
282999,6.118881
23810,13.161980
54798,4.786151
132368,27.667830
239598,37.780283
170101,11.822433
69265,12.118987
251743,11.787839
53063,20.822917
157374,105.379117
258120,10.697211
189526,15.943839
80810,7.792478
8545,6.904362
175067,14.553067
139754,28.420442
257714,16.063910
113247,12.076073
290763,20.597896
63675,31.183033
125629,16.298831
274658,14.722571
223485,14.418347
90014,11.007572
111703,7.942757
245493,24.998355
78002,13.689223
134375,12.795627
214293,12.328065
197069,22.746196
111694,12.993454
96238,18.566501
40558,46.631306
104811,12.645052
260256,11.795175
23332,7.722517
135056,30.562264
253173,19.991430
23024,14.937138
24355,8.630887
151792,30.737594
36273,4.506343
285708,11.009929
74196,8.936895
265527,15.010938
269242,9.000556
208184,10.046744
286730,15.297232
290853,10.247297
97108,9.881899
104083,8.610115
116933,18.456994
128565,19.781247
70968,42.301647
79961,5.060056
103614,5.926114
207214,21.580568
1242,11.759557
47268,22.152204
187294,10.610674
150107,4.801012
81735,13.095137
95572,7.753026
195830,96.697434
157767,12.639773
298049,19.158996
194909,15.042114
12698,15.694009
9169,16.455779
103767,10.674711
292850,7.211020
55187,28.575601
937,17.232619
227604,16.097269
25340,15.351334
217298,11.914132
80162,11.744376
291794,15.084241
188211,6.418681
198191,17.406012
12111,9.445458
269380,18.847855
1329,15.091265
238119,19.968965
182586,3.122035
124281,13.662078
38601,11.171598
193324,25.717313
180997,15.341239
218273,13.935034
204126,10.613616
130993,6.298239
229322,12.087232
159771,14.211423
285337,7.672191
221204,25.839718
60785,49.246720
253644,14.328430
24748,13.449217
211993,17.772679
103449,6.081488
186419,12.533421
17117,10.906873
180647,8.842740
13214,22.460090
2667,19.656253
152483,34.161214
88153,13.449807
25925,11.634576
210923,12.036277
284561,6.271811
149094,49.585811
19082,31.670728
148407,30.165121
93189,15.568269
112119,7.280036
287454,5.582868
42292,9.682730
29567,10.788749
258952,13.062833
290761,16.920955
273767,20.992389
112429,11.939699
247484,13.281038
70334,18.859081
100257,55.610747
222837,31.988467
185234,7.859336
47566,16.018965
90002,12.143657
184181,10.012800
230507,21.679689
260404,8.013069
290314,9.174884
124342,7.062984
22796,15.602534
18586,9.152530
180894,16.524289
36044,14.693252
120214,9.329803
295903,1.943366
25256,7.200476
294884,6.927023
251877,13.340228
285970,7.990842
150346,16.759134
285645,1.802062
253194,9.833846
146550,47.135629
254148,10.416739
91307,14.913129
124126,15.396309
264360,18.336217
294095,4.709586
186456,12.812903
144126,19.895100
297718,15.697285
260125,30.119279
52023,14.271221
230086,18.766784
175714,14.553294
260672,9.126179
137905,13.389783
206681,12.441163
250201,12.197572
185794,14.452479
27550,14.454379
270621,3.202246
75168,8.484073
41859,7.532956
170465,13.515864
294117,30.847626
166869,7.546356
65134,7.728103
160076,16.445785
86975,6.439475
282208,3.123845
76722,13.284279
5381,24.317931
224783,20.451120
95884,7.039337
182941,11.099266
62115,17.171960
15264,13.319381
207347,37.983002
279424,11.623031
281777,6.487474
37475,15.344208
199263,19.272405
111591,12.007598
148428,6.716645
80845,17.558301
297609,19.504183
232012,12.443889
128970,12.325083
207799,32.427013
196421,56.551926
280788,15.469796
160205,17.358630
57299,38.547592
163766,21.201397
182212,17.349439
22180,49.857385
273218,6.615106
168835,19.072107
15294,21.137095
32521,7.213076
202640,16.975394
180619,8.208364
5089,44.632441
195039,6.794863
47867,6.379054
38273,13.127131
73442,18.356712
84831,22.311891
249812,22.562547
51022,22.943014
53363,19.556082
131451,6.475949
253828,6.972066
295408,10.663736
153571,18.568037
288238,28.909288
204689,14.508582
213216,16.227128
151361,13.721017
212146,20.387909
26652,12.255118
206768,30.096536
180773,15.361820
86851,13.758485
246825,4.308996
264171,19.119554
40716,17.005498
31704,9.393411
272526,29.253802
67936,23.357380
246062,13.058496
16956,11.135722
243929,27.088582
282990,6.922667
199309,12.388389
50329,26.498120
165034,8.699334
95267,15.496923
195074,19.764868
198869,4.605822
170104,10.479899
112694,15.544235
247123,22.312765
279013,28.666797
210240,7.033002
276919,13.766320
115172,32.604548
86162,36.193689
179629,7.905838
75674,4.236027
79500,13.965180
189666,8.861094
106462,17.722129
104521,15.825499
188127,20.296665
90269,14.293118
135785,20.922820
72564,23.405380
212979,6.137842
47155,17.556916
794,21.142545
159960,9.283721
139905,15.108392
104306,12.149005
166500,23.463679
19342,59.679256
2744,42.345044
47822,17.176001
164914,13.172893
51728,18.062793
170289,25.911206
62140,15.153813
179976,9.728031
233910,45.643340
232932,5.467010
196744,10.691975
50878,5.939816
246407,23.516475
59233,10.344894
250311,10.145400
54589,21.387889
282360,7.816103
149413,40.678550
76631,9.579986
103402,19.252407
274228,17.266283
171470,7.157227
147193,78.884871
195092,14.062757
171218,5.261386
253815,8.606689
14863,18.947202
263119,43.581678
68012,20.078084
133647,8.855840
225640,10.279005
137906,22.624576
53418,16.060071
130138,11.472845
179143,26.552863
116766,15.661842
84530,10.189833
130711,19.270805
130189,10.933565
77500,9.233626
153776,10.872171
16851,20.135004
160501,8.348296
115398,16.681623
108509,10.663923
152260,38.009724
25636,23.254454
254487,20.983336
87168,11.455909
106807,21.129178
60992,11.189011
109957,10.531447
283672,6.188398
184905,9.325715
230243,20.879724
166504,15.443783
293471,13.271426
43821,8.349444
193485,13.144340
16320,10.825247
8893,10.565631
164373,17.264054
60326,15.268891
199931,9.555760
80473,6.513036
268655,37.115767
208817,20.738194
44648,11.899247
134901,12.598387
206855,45.889399
53486,11.112478
101462,16.408400
282291,4.730699
181597,9.811394
244062,23.667954
173165,9.135174
67206,12.915518
253528,15.863686
286807,21.805817
245818,20.397817
238168,43.725913
71698,16.860726
73113,4.724842
162884,4.097756
77327,9.674107
129247,19.509922
21588,16.660448
259124,7.128625
265001,7.270901
120353,22.104622
240518,20.250805
58880,15.467649
221116,8.072243
89758,4.475657
1928,39.093003
16405,5.970961
173144,20.923582
48666,16.438740
21,10.918746
17981,43.494790
290769,37.022761
124868,22.005819
4629,17.815042
239545,56.056576
43192,13.033561
22531,6.972811
102485,10.556334
65414,18.301702
94960,8.637056
135689,21.546823
202449,22.313822
154601,14.664029
28036,9.560606
42379,12.036687
148214,13.704257
130757,10.947409
109819,31.800796
142701,81.588756
271715,12.895375
20920,56.005542
209116,10.065101
22230,5.653197
193792,17.775073
275028,8.094808
206675,11.047972
287173,17.164324
198541,24.177690
280864,8.290633
229328,8.047006
63686,9.515211
189552,23.398513
289484,9.873228
61744,12.613627
128039,10.960742
171493,8.980183
293312,14.203209
241868,33.952433
163375,3.717426
297302,7.336529
30044,6.712058
46579,22.478073
28362,8.532312
91469,13.068101
245542,11.580437
150315,9.972513
35605,14.979919
254963,13.552733
54557,15.752965
278745,16.922637
104621,15.034838
229911,4.164539
152301,29.744882
288297,9.150438
153067,13.646330
40089,3.440735
158341,8.278589
73597,10.694564
111298,19.812949
40724,53.431355
130558,10.243140
118881,32.926543
91709,6.574202
277910,10.666061
147908,91.673356
252399,12.177480
55031,15.209621
80753,13.807979
37328,17.815309
163899,16.740031
254042,19.110029
74506,37.810757
79202,7.510645
235758,17.009352
98266,11.821712
237859,16.899428
13412,11.948336
248463,5.430003
298449,8.530819
216198,7.672111
169293,3.982684
275024,9.881792
58626,4.145280
142856,24.031796
179291,26.633175
145296,56.376280
81720,13.275521
147741,32.581493
211801,18.748603
207010,15.263540
32487,12.821773
217784,12.546737
180836,7.070058
261124,15.084904
273208,8.671715
33413,19.400758
20465,7.942419
12096,30.553434
79529,35.001841
217828,32.892308
23206,20.077336
210950,26.762120
131531,12.827020
239427,54.185044
204832,36.520798
221752,8.180416
255591,6.337906
127045,13.485679
50316,14.604294
273153,2.191881
58212,11.066668
66531,30.628070
242741,41.961554
285933,11.186557
275632,16.239599
251549,23.814837
43752,6.227695
147945,36.496419
265029,17.907812
161281,23.576020
133153,13.539913
49734,3.811459
30874,30.754996
288296,17.555014
202040,26.257032
216684,8.310982
265219,7.332620
258167,16.678985
2958,9.603994
171248,9.101212
128869,13.545897
244478,16.777220
278957,11.145358
187498,19.479059
36703,19.166004
136711,17.278813
70941,19.409686
64621,4.658983
48156,8.282547
151407,10.828808
286251,21.310973
12941,18.627255
24990,13.761694
184866,13.702615
207856,10.798968
159546,10.977636
156146,8.454062
77909,7.725144
19883,53.401948
236902,14.832646
91203,11.227157
68886,21.302574
247551,18.620617
17219,20.966395
203640,17.520448
78739,4.162092
69900,12.277793
63053,7.431850
291202,11.201469
168710,20.758437
296264,5.163692
164309,5.176448
259842,7.293542
92581,9.877866
54035,13.549902
164595,13.860804
140000,7.467384
96857,11.108266
135081,17.696156
199219,16.509881
243098,13.304383
31850,38.316754
282888,10.622115
34822,12.518636
106743,21.029562
65288,13.584642
107461,25.366982
249736,8.390887
279945,5.988859
50319,15.030705
40075,5.470520
298590,20.131406
164853,17.162072
172872,7.597030
297663,12.026537
126643,9.788827
159325,9.287616
176547,13.503662
205706,7.575264
118302,11.463550
96333,14.117203
85798,24.435894
254281,9.914382
131892,7.345115
208653,10.921032
103259,16.438297
42499,10.894616
15126,6.906735
285016,5.017435
225694,9.824180
128769,40.001931
220038,23.334878
106479,12.550372
11433,3.880904
162095,16.029729
170133,12.853337
81546,8.907224
278929,13.195243
135873,16.898170
117908,12.592827
228711,14.044584
277245,10.472970
134695,14.115855
132944,12.700446
20526,17.329264
19864,61.915941
139028,25.845935
75067,8.037313
238317,14.634637
231061,18.226092
142998,52.325163
177454,17.783765
103413,10.101886
68806,18.699506
165245,13.184743
109191,7.816843
50263,11.315955
211091,11.540311
152511,36.845778
175769,17.911115
168921,11.822407
40095,27.661630
131541,16.268768
103054,11.817688
92486,8.093824
13355,15.655308
105857,15.162949
201419,12.617399
182681,11.717569
147846,26.896955
167753,17.585493
58998,16.885022
272731,6.642117
46297,16.891087
16811,19.126618
42309,9.297291
100066,21.775046
152199,30.047242
225786,6.971002
252180,8.029606
71402,51.660838
169375,11.877124
27816,21.205795
87327,14.310536
207906,28.796857
28402,10.138422
281016,21.811352
276275,8.722878
3677,5.321521
158514,28.084911
150583,12.984883
235583,13.679587
20178,45.874361
133941,12.062332
202105,13.367425
22943,5.604979
51203,8.160456
97738,19.848259
46506,14.166396
169218,6.990599
251196,12.012719
142280,50.593994
280908,18.955226
211607,15.552904
35510,24.760727
51199,14.977045
60988,17.756966
10008,7.848224
201426,22.542120
59748,21.309082
48618,5.760824
154513,9.394949
106164,14.291744
291054,31.490790
289420,15.104050
94016,16.430800
66127,10.863742
215050,9.097507
66504,96.882749
74487,17.999872
192138,12.251653
289282,13.375601
214595,10.127737
69322,12.951028
278426,13.570939
20101,24.749854
69497,11.448258
57053,27.119224
112959,30.551708
271338,15.919494
232973,26.586317
167909,11.883641
90740,21.654914
108070,28.089877
12240,11.937758
145455,20.610471
13206,22.525525
283149,18.171893
1787,59.871630
20179,59.727485
275873,11.444691
46013,13.286588
173881,24.047874
37318,9.534643
32304,11.455306
47734,8.993898
286485,1.458820
66287,24.539929
170933,22.777899
35233,3.551896
182215,20.982499
256466,5.368454
220413,31.615121
75370,6.299048
123776,20.252022
32510,8.681412
115035,14.399263
289378,16.863114
285146,15.993772
20086,20.400073
21412,11.845718
160160,6.844100
200561,3.946676
129512,11.068200
277139,2.568108
249224,22.214395
73420,5.013519
54847,13.212322
234919,18.878304
44804,10.584036
74169,12.678013
214104,33.626652
218696,17.488363
169309,11.688982
104721,16.377195
45509,7.068603
44960,12.470752
116677,14.512477
27834,21.831602
201611,16.661241
71645,20.962521
156122,4.029841
248651,13.462431
80652,28.804168
73363,17.965180
7222,20.715238
239442,14.101092
198904,10.199079
15942,5.743302
19074,17.546707
243912,19.736835
61072,16.172440
158689,25.997482
260487,9.319962
257618,12.074185
219790,19.817957
281414,10.629771
197452,31.316821
81873,8.194772
146824,19.271918
207202,25.377780
162032,12.700112
203953,22.089532
243999,15.599850
53770,16.378815
1367,45.614387
155074,8.552058
190953,8.176332
111704,6.944854
249227,15.021214
35352,9.513376
211159,19.572881
74047,15.858067
86941,7.256191
16671,20.061012
233385,20.217524
13076,11.838747
170025,7.516730
96891,10.498818
102813,10.955922
227898,10.103694
73585,10.700540
139632,12.935718
203427,14.460519
27721,30.672930
77779,4.488727
124047,10.313817
11169,3.866172
28181,7.216168
145100,47.927766
44297,17.345498
44642,8.239788
112129,24.219332
5391,14.513655
164587,7.575041
222085,34.738673
18295,12.836651
111820,3.374737
168181,9.160332
197375,28.551693
269685,11.843908
172488,19.741729
95111,9.271971
275506,13.130872
18149,55.892050
113074,2.372106
109393,13.174102
140132,12.621912
99059,18.826402
123789,17.877095
216430,38.614612
284087,17.065027
156076,12.329869
127050,17.637774
25513,37.918434
282833,7.098624
259676,13.117414
203296,13.727670
31229,7.779975
36584,9.198010
223898,8.220280
178017,113.773217
231269,15.775548
180922,34.596019
294009,12.139730
165040,14.805491
207018,7.655284
90145,11.995973
168358,16.126913
161616,68.225020
91476,18.473266
75894,11.751668
58,21.767006
142660,106.575040
23991,69.375653
222693,15.201389
63015,15.553331
180849,11.430406
289810,13.801716
62945,17.380068
239849,10.556642
124901,24.461227
166008,18.212727
3364,8.530056
195377,57.837575
236945,18.118172
142942,63.332084
115378,21.669225
109385,24.704940
223170,14.756969
160703,7.524872
194929,6.867788
96063,10.644272
210756,57.094157
202031,31.139926
145603,40.283521
159851,16.840212
182405,6.621797
129620,14.989788
37682,9.114352
45987,6.406482
61881,25.641596
261638,7.645901
57517,18.136304
23270,12.671312
197434,5.941245
212234,22.684422
99589,29.568147
237083,43.274028
200771,18.767951
67614,11.214880
106947,14.441117
181088,17.934985
216391,16.842047
269596,12.178002
38213,9.288234
289337,9.062848
180573,20.445227
153200,8.901701
52252,9.228269
44144,9.848692
100839,23.603307
255904,21.672071
240825,19.559043
236592,15.618372
238017,13.307586
204340,15.074651
116806,14.676159
191902,23.919819
227994,19.117123
225356,11.525323
166740,11.200872
186529,16.783720
24964,12.945043
201727,9.828261
104202,17.643129
35266,18.916654
202757,7.062771
267408,14.974301
116507,15.236193
246524,21.921591
91492,14.529315
100500,8.796774
255157,12.629672
60220,40.055930
209216,34.749882
239838,14.571294
56980,9.794607
12472,20.337241
297565,30.319257
294318,12.792475
261030,9.464436
258340,8.856386
10855,15.264124
203820,17.569329
238175,59.717271
294533,17.943928
276095,10.478219
96900,12.001527
33762,14.771378
181608,16.286324
79002,99.303988
210623,11.982857
50877,22.317780
254560,20.304908
163436,7.747956
58893,18.870750
73307,21.474647
272998,24.861051
67403,12.028807
91994,17.276196
277737,9.659777
241011,12.135545
175132,47.347471
167179,12.593331
277818,2.827563
247370,16.035069
122794,6.657045
248477,15.664854
100083,14.803620
79367,16.293225
22437,15.044345
103414,11.550439
162116,9.732801
178082,106.078559
59956,15.506718
258217,6.533039
289187,11.375577
225855,12.657891
235190,66.639352
9139,16.881813
72447,14.554437
293444,14.930123
26635,11.167734
221110,31.790944
164101,5.636903
229000,10.872699
21276,24.348074
67889,14.450871
132787,9.723138
141093,11.503016
280290,15.868495
258225,9.887853
98016,7.326725
44186,19.295455
106127,6.906027
8193,9.708133
220364,25.140236
244627,7.642070
113871,38.349259
249558,13.166797
232031,10.101265
232145,21.778032
252719,20.392589
289797,19.013221
36830,11.554450
242896,15.467503
190495,5.353349
181651,17.020504
41918,22.325277
289182,18.636307
141244,10.717450
105261,13.163560
21618,32.005253
267052,14.517017
274625,15.514779
277829,2.462969
204417,15.147473
18338,52.350055
299281,12.070509
135889,14.596758
183753,51.762746
29102,6.758962
59702,33.891822
246721,12.155034
54699,12.030896
187249,7.621830
212552,10.635332
93421,15.013557
5443,44.668864
62776,27.763800
148767,75.776730
34056,6.757028
70783,20.846708
281569,3.706738
91526,10.122983
161359,3.863068
143114,13.371463
204592,12.535390
259837,5.351685
61280,39.456077
279325,10.950989
167514,20.034237
9842,9.910309
255846,10.422269
171868,9.932780
163785,11.756168
205486,14.391913
35951,4.860525
214003,26.184116
8009,15.637475
38383,7.334182
232032,4.649778
213062,29.587125
71723,16.639638
207466,59.834039
112377,19.390111
210428,5.309788
79684,5.613027
265190,37.183394
101478,195.027580
155276,23.309701
101405,8.090087
115599,18.722055
294964,15.335447
290251,13.571497
289370,23.740844
248713,17.686957
285614,16.443855
29422,19.104929
268349,8.248224
132474,24.080810
90471,6.970961
169596,13.522565
182460,5.418394
39522,10.904160
189970,11.415958
135791,12.716683
182297,15.515095
70624,22.284107
277651,5.440443
269050,4.753522
117099,18.133825
296267,9.278339
22199,16.664365
238206,20.516010
139683,16.762996
208936,19.176650
131824,8.826437
158170,16.448347
244393,29.145661
240083,34.037254
214841,7.323406
58043,13.211622
32367,4.216349
154632,13.192668
277382,18.063846
181702,4.997411
22420,19.308260
237704,19.248065
240230,22.981842
187797,9.611455
242121,13.714331
237148,24.321229
201485,12.390693
146569,37.148612
48,17.990372
143830,108.024568
9543,12.027708
153454,9.495689
260000,11.477529
153815,24.090777
182373,7.842097
265345,9.785045
74665,15.451391
267488,8.171842
19910,45.750785
85174,18.946606
285157,7.677494
149707,48.717576
233209,13.672958
277544,11.758949
63688,6.768116
145031,73.978211
57756,22.352919
37844,15.391563
175473,18.105234
244540,13.837847
291666,10.520729
20464,13.886760
250787,16.544879
270265,25.581219
111864,24.585505
206954,7.255313
215105,28.020420
49404,26.232187
17433,14.015443
13254,11.012898
248650,15.381334
155226,7.675072
221496,22.220418
149582,60.269290
276365,18.506893
77633,17.162375
225462,15.324554
234557,8.806625
93416,10.559764
209324,26.030016
176422,18.381429
274544,14.163317
164655,12.748945
271744,7.698268
39251,12.195991
109826,19.671193
102407,7.543932
17372,8.815665
82010,10.272050
287316,9.633706
281595,14.006338
267213,11.187124
27221,5.270880
125886,14.410889
59284,10.903260
210431,11.473564
209459,12.244071
73622,14.411137
185590,5.453866
290978,6.591128
12064,11.824587
188532,18.470989
71106,20.707789
40477,21.546811
156990,69.610044
182163,10.805625
143003,18.869468
104701,16.354976
150971,10.551513
275959,2.983670
24599,11.526564
83547,12.008187
250966,9.436179
231924,72.932745
129456,23.958688
228067,31.141362
57323,18.720213
288632,25.263242
14219,24.879745
89216,12.465489
242899,19.985271
195583,38.455505
30749,10.674316
104829,12.839635
203254,54.194195
62284,15.298685
289648,5.137104
10296,8.479920
139529,17.874843
125771,11.851403
52990,7.358349
4978,20.214483
186083,11.078894
180965,7.711185
268883,19.415045
273040,11.786458
160267,15.939089
246621,22.060039
261938,10.368457
247473,9.169779
90918,4.393202
93499,34.962301
225614,14.505520
177414,10.953699
94001,11.024925
66942,8.148644
37557,17.429426
258573,12.831048
65492,29.271266
3290,7.543819
228372,18.362994
21693,16.566413
62218,12.840792
133932,18.098984
16069,9.287133
252765,18.990084
272702,6.244472
15690,16.505964
226176,14.559751
298115,13.731252
84317,26.510785
191681,9.405292
185760,15.679354
198039,14.613326
11370,27.722800
199442,13.723150
76628,25.815805
279604,6.273764
60566,21.724857
202816,28.513508
22376,21.701980
223600,21.915826
59746,20.871808
95843,16.352175
121736,63.478143
185471,5.494344
127323,8.380458
91180,28.295123
205684,10.550037
4194,31.505760
67312,7.636410
270844,27.068707
41149,6.435698
236188,16.211283
10129,15.269350
33662,10.224518
87378,18.127584
184691,8.080516
1255,11.905713
125627,18.136033
41674,14.388724
266372,21.695442
72597,19.185850
269082,17.031482
236124,11.131013
154333,3.885492
249814,23.511765
116252,8.008313
129655,35.191345
161514,30.073666
139276,18.387740
208400,10.795247
151544,11.356207
52525,19.744840
8593,7.467429
149701,84.966819
58942,8.785407
189095,12.005582
55322,5.500042
281242,8.964533
229535,12.262247
113594,6.953618
166727,15.011066
171644,9.115329
43501,7.030580
204089,14.860259
69255,11.042435
65938,11.882685
10078,6.101550
155028,18.046659
8211,10.414882
82269,10.266232
2418,61.700398
210592,15.237733
193991,19.761534
248445,22.874043
98434,9.511058
258247,25.084407
32198,13.394714
4259,12.012844
233816,18.552148
46012,8.282082
56103,8.682502
12264,15.868904
210306,8.145861
1615,58.066328
207589,14.000218
157615,47.014736
144326,43.919936
260345,8.472599
54523,13.623111
217569,50.812715
135579,14.286446
28495,7.899986
44456,11.979699
155565,10.308878
295328,6.745514
237423,15.970941
243874,35.451002
294224,26.483208
283988,25.288887
81313,9.135277
85763,8.740108
183009,24.631254
240670,4.939871
25652,31.131825
124424,15.699526
128864,34.998457
111540,20.597714
35972,8.990833
114864,8.443219
104696,32.972144
10459,13.846850
102931,11.422561
286725,19.088478
293057,15.318958
106290,26.925097
89808,3.515450
34829,6.239850
126184,5.674390
163350,15.130461
2911,9.610600
252490,6.261007
104003,6.057882
100065,9.698799
33977,13.419644
162594,13.701379
167279,17.375901
79380,12.269696
150096,8.110416
134861,20.286905
210063,18.839546
214154,31.471958
29126,4.816714
156424,12.167545
244498,20.430472
195279,56.048285
234882,7.007775
93223,18.769365
286593,6.944283
222821,31.642803
86192,30.248756
105078,38.604505
265394,32.891386
81324,31.155601
156501,8.581611
268575,14.610465
19245,17.570340
112073,24.989318
207381,21.413300
11418,11.890620
36465,4.009690
139132,10.133444
55334,18.956633
235230,44.611192
70730,13.045062
158870,12.467176
116181,4.183897
132133,12.745486
82380,8.021721
242910,7.002933
6739,58.530144
39793,21.234064
259671,16.608390
224245,5.109917
67603,12.920100
150299,7.965840
206615,20.571729
46499,27.447983
82530,12.804307
229618,42.304807
29408,7.656051
177728,8.284382
150005,13.055867
93468,16.595846
135517,20.783035
210786,15.654878
15875,12.824942
31789,24.040257
298859,10.306176
187273,25.653167
291521,4.620107
14890,7.520223
259028,19.612403
187988,34.355138
107084,8.090090
221608,10.934787
241116,15.071667
286075,7.235479
277439,7.081154
142981,79.344563
224316,22.034475
31503,19.112216
290562,7.467372
95051,11.039216
149693,59.273670
295402,10.651216
191939,18.270770
247074,14.825063
142515,40.046170
31404,27.754717
102029,17.581155
196741,17.476952
261322,27.432552
344,11.164961
215239,43.104459
1473,22.215587
247912,7.067465
82357,13.580153
76449,7.328252
92954,11.551406
230393,17.058140
263904,22.351810
177757,27.055353
179360,22.812417
252469,8.933321
183978,4.795316
186403,16.636980
125117,8.592780
177984,13.776384
174417,9.272649
31389,12.808295
114053,10.733689
249935,10.861741
44826,13.610314
212268,8.045722
287940,14.682111
219289,31.354713
154578,10.765728
3541,53.095100
179762,58.912085
259769,37.181955
25161,13.170003
151351,22.531543
239702,6.372275
282199,6.326408
78964,27.249414
264786,6.952349
297698,5.596088
11295,15.919410
117563,33.492996
285137,17.769414
131877,8.373511
68779,14.766373
283258,19.052624
237125,34.313516
45259,12.534384
258036,7.240671
33806,8.402809
229166,25.284447
233453,28.233246
108470,19.567786
213621,31.648286
175521,18.066853
250305,20.724065
72310,18.807417
222799,11.748137
141291,11.060395
6473,19.761087
70144,21.635052
110908,21.707107
203566,20.026286
102778,20.261528
33108,21.984745
132010,29.788295
154022,13.912539
28221,9.725745
119308,10.120858
150696,15.451673
38146,10.012615
146100,47.305038
146453,28.879966
280340,10.091761
158202,13.506271
255978,9.509924
266127,20.642018
66130,31.106540
43076,13.850884
205579,5.995078
129028,16.229241
241490,5.617051
89858,23.529233
277472,10.121459
36536,13.254148
42856,13.458610
286899,22.184776
232992,15.423683
76375,6.507378
72280,12.616271
213223,20.199217
227589,16.999947
159510,7.725911
159931,10.745349
75748,12.902759
191970,7.421234
135332,15.364904
271888,11.713865
12962,22.888692
152835,3.557223
154207,10.753934
54816,15.011735
239301,38.692707
60930,13.298198
261081,16.403416
197520,13.543641
53892,20.372287
146512,28.375956
218389,22.019327
293847,14.479995
267123,28.412427
35131,6.314675
154005,19.025476
4514,7.422857
226346,16.586587
138059,8.504090
80617,28.573221
90304,9.622275
94031,10.688681
58967,13.584767
112071,23.732158
267240,41.463906
218524,4.413836
149989,80.805156
82149,7.933023
266146,4.089183
282825,6.745291
285627,7.832203
289855,11.355425
294741,6.787641
29881,11.430797
246335,7.317227
120013,13.909063
99043,21.346980
61198,28.552586
195441,69.771346
299364,11.780095
278423,8.300368
248537,17.075574
293669,13.535973
223815,5.648037
30008,6.248743
73764,19.130599
258513,12.584855
176057,11.076565
201748,19.469224
182913,16.328873
176677,7.152402
216540,15.238003
297777,23.863260
30695,5.383031
104,20.178767
109022,25.022963
291242,16.236893
144439,30.160506
50879,21.461378
249492,5.251287
196316,96.559816
93943,8.882803
150606,23.454342
118142,10.457079
43633,26.222532
53699,15.509543
256098,11.487235
146720,26.620280
67855,15.594339
48751,13.937812
218090,4.933398
159819,11.257968
1220,16.179913
3601,91.125347
213924,17.441445
29457,9.780178
274223,33.868838
151588,8.761112
113940,14.582354
201801,26.557829
21581,16.779117
117523,21.843200
251601,7.320287
258243,13.075548
20866,19.665702
117728,14.474272
160361,7.587871
298286,13.808437
83709,5.824414
204881,17.085518
64992,24.679459
272557,13.732055
54824,25.551323
5747,25.090089
43506,8.345284
246094,11.685355
101941,14.429602
130313,51.461132
